PNVCFY5SXP,9MFFGIKEL4,XUX7IOLV5G,SMCOII37TY,AXDQ2IXP1K,LH9DDHVM2A,9C18GR42MT,58G8PPQ12A,BDKVLLI7UM,TW6Z0M1BRP,TBWKPX8YSB,C6805NSNT0,3M0TUTLZI8,TW4AR4OY5O,B5DDGXRGNL,class
-2.067594902356628,-1.2892286010956062,1.8452968720902552,0.6347589864503884,0.3785850278705617,-2.399276497989132,-1.106911598389088,-0.2503771472247292,-1.1576882821420447,1.0512381174468943,1.1426890452652696,0.4932693070048105,1.0041949934158974,1.0777200142058234,1.7003854472166904,0
-0.501292490498456,-0.9317102386446716,-1.2726472798286863,-2.4957504285219687,0.036886377004090296,1.328924687611719,-0.09594814044203454,0.9197886600366076,-1.5011867001031585,0.6949192134580534,0.12058194867516281,-0.030501397047049714,0.15351861620523458,0.17662973816843308,0.07723990000920497,0
0.8768404166632449,1.1819095397701664,-1.9062172474144754,-1.5227720100524293,0.2281454310956325,2.3412271136413834,0.04052170800538346,0.06145413180301611,-1.695965778582098,-0.9009194123599712,-0.7975805440247756,-0.1477586462681558,-0.4415242340143454,1.0151522525644692,-0.6371327306954664,0
0.16083855854520424,0.21312927556791747,-1.0601424162895474,0.4705134533645289,-0.4570992434611468,1.5106234492850221,-0.6811789918833544,-0.236248163897409,0.8890497624862662,-2.0272399089666036,-1.0252491877994743,-0.28568543513646055,-0.3132967513858035,0.18266981462168175,-0.6764040622607436,1
-0.2582830179071256,1.3287450233874682,-0.8918629159807394,0.1529453807391984,0.24523131457708314,1.2323885307838187,-1.6110656498449156,-0.5284504157795704,0.16937046352462423,0.5561808268197905,-0.7552682878067092,-1.6406770866423213,-1.2502748513798636,0.5976434791238191,-0.11205214068431192,1
0.013697167185389379,0.3552850781238204,-1.2215155536866487,0.5424385706896792,1.1291224429157392,1.740616246703187,-0.03798188584730488,-1.4290787288628222,1.2614605101821912,-0.816589362935569,-1.1814453075437636,0.11043932500176341,-0.0493749177284764,0.24357755657749808,0.043959515493822474,1
0.08484737681754616,0.275918486710398,-0.8424138332844068,0.36831255059659707,0.8979423732576691,1.199495045637557,0.5142683562651345,-1.49718035517345,-0.45321897574513187,0.4526683249290529,-0.812228243028312,0.26680809467026256,1.2592827205382104,1.2103554781696346,0.38602815092733794,1
0.9411397101378589,-0.6337617547652313,-0.7897772776993797,-0.9279841580811748,-0.10728915648823917,0.9229809039120931,0.7791769091377253,1.3615413262256477,-0.8709017235428063,-0.38228370112134447,-0.19928299807996036,0.5484641235918447,0.43934773037076214,-0.5641556342742455,2.1092417876738283,0
0.09265197179083083,0.42998036484723856,-0.7407299393505452,0.00761339808701611,1.5237672655581296,1.004647121263611,0.7476012699372373,-0.0277217915092729,0.6820330580132724,0.8033498262572526,-0.574557170088759,0.611266512965619,-0.37194806578846135,-0.35093604743060874,-0.8764167116944521,0
0.32572695129427714,1.589869015297423,1.1475104682156732,0.4385169724252278,0.6707899605774502,-1.4850746988346692,-0.7210202652163024,1.4551830227687526,-0.10222229878506968,0.28187799247752326,0.6912553140989188,-0.5244488629314998,-0.766585698464425,0.017144684455160743,-0.7932511086151284,0
-0.4806729953247858,0.5149085915887809,-0.0166160232371593,1.025737656493817,0.5774693625055959,0.1848877143438704,0.07406571935123045,0.2983272128403773,-0.9567298791585126,-1.5109628537387019,-0.4657085490679381,0.16896597672180355,0.7487866622870579,-0.3129680585237315,-0.6402491950269689,1
0.39281967774278115,0.9615608056513363,-2.7088836831780263,0.2870452468351494,0.6053872538406962,3.7150739042055507,0.12041215158538698,1.0811910244525047,0.3862074642019881,1.2420317425339171,-2.2156283349635517,-0.2180626341681904,-1.4478119685962323,1.7062894656022407,-0.5592448748134259,1
0.17465583015280267,0.08617230230430525,0.1473892891170236,1.6402578497314861,0.7296677068237301,0.05999635282590576,-1.9453935860716307,0.8035353794909146,0.06697058056380586,0.4711866759657928,-0.6105699380513578,-1.0646359052979473,2.286068775199484,-1.803348599951006,0.7733343442729332,1
1.5289894625727858,-0.9385270106994512,-0.6151142832585257,2.1040736429006617,0.4332336451202547,1.1663582222062399,0.4008129066722666,0.40359853688213176,0.5205624141242632,-0.7190068096390488,-1.403345047641268,-1.1862484146083285,-0.5023879853134223,-1.2885374342674953,-0.7087479093370866,1
0.33986614194514747,0.889954475674091,1.7939319144501973,-0.4291578094693509,-1.4849376430389627,-2.498116585229825,-0.22581114480069214,1.2187108607988013,-0.8396629822788988,0.6669172939744327,1.5728330320901658,-0.21026258739957965,0.03210127991055459,-1.24871896717116,-1.0576486923178285,1
-0.2741007389619335,0.2190605284394494,-0.4499368083130459,0.27518843877773436,0.6751479713429882,0.6530777099735603,-0.08308865124134887,0.03202349142489237,1.2642927389477596,-0.01974784020932541,-0.4684620386074219,-1.093275288253525,-1.3786149473173304,-2.1106449113728782,2.7092062915148145,1
-3.0050137295795367,-0.7684830323938567,-0.8043385488172068,-1.0843436959868575,0.4672983130732546,0.9179542004758586,-0.3607260520939604,-0.4889787245004649,2.176395325854098,0.0541298459019593,-0.14147389761735218,0.971533089644079,-0.05786034482199458,0.6384831680256957,-0.023260550691883798,0
